"id","Temperature","Humidity","WindSpeed","Rainfall","Season","Location"
7954,-13.2462564576417,62.5582836335525,25.3275436372496,NA,"Summer","Town"
7957,16.4494120609015,69.9201163370162,18.6553581920452,NA,"Winter","City"
7961,-15.0813262024894,18.9624295337126,8.00336993532255,NA,"Autumn","Town"
7962,31.0408870689571,3.1673289835453,23.8577896077186,NA,"Autumn","Village"
7967,17.5159635301679,81.0039474628866,6.42436903668568,NA,"Spring","City"
7970,25.1521739549935,23.6900727031752,15.4777481406927,NA,"Summer","Town"
7971,-6.21579805854708,53.9482006803155,0.64281371422112,NA,"Winter","City"
7972,30.2126803668216,76.6353875398636,12.075980657246,NA,"Summer","City"
7974,-7.48680885881186,36.9223972549662,5.68114512367174,0.303300516679883,"Autumn","Town"
7977,34.3302022758871,94.712809799239,9.2174914246425,NA,"Autumn","Town"
7982,-3.55708990246058,6.76832303870469,8.03775357082486,NA,"Spring","Town"
7986,1.8686333950609,91.8599089607596,15.7784086698666,62.8918814938515,"Spring","Town"
7988,1.0259426664561,47.7300022495911,10.9498517797329,NA,"Autumn","City"
7993,23.6617228062823,91.7950107017532,15.9091582638212,NA,"Autumn","City"
7995,-1.96692736819386,50.3841078840196,6.14436162868515,NA,"Spring","Town"
7999,0.497415629215539,76.2701540021226,14.516885841731,NA,"Spring","City"
8000,36.1382341664284,97.7287293411791,27.8916045580991,129.709630552679,"Summer","City"
8001,6.61693465895951,17.8229078184813,0.0772818527184427,NA,"Autumn","City"
8004,-8.48471674602479,90.4830049956217,23.0121226748452,NA,"Winter","Town"
8008,23.6276110447943,91.0981726134196,20.1702379435301,NA,"Spring","Village"
8009,-18.6170287523419,61.7492276011035,17.6575607364066,NA,"Winter","Town"
8010,-15.3416583640501,20.4942730953917,15.1195422839373,NA,"Spring","City"
8012,37.4692031228915,48.5419854288921,10.5342087778263,NA,"Winter","Village"
8016,37.4100297642872,77.5465853512287,29.7157777380198,36.6464252118021,"Winter","Town"
8017,30.2368994569406,56.7263923585415,12.9427034547552,NA,"Summer","City"
8019,-10.7200502371415,52.8902324615046,7.00001109391451,NA,"Winter","Town"
8023,4.61302319541574,17.8552522091195,24.6665481221862,NA,"Winter","City"
8024,38.4345486573875,17.5294311949983,4.03160599060357,NA,"Winter","Village"
8025,3.55970986653119,47.1374252811074,24.0419379877858,NA,"Autumn","City"
8026,-6.8899311311543,63.3622627938166,17.6177682867274,NA,"Summer","City"
8027,3.98972382303327,80.8682914357632,4.3601470766589,NA,"Spring","City"
8029,19.6727908309549,2.01394709292799,22.6192194130272,NA,"Spring","City"
8032,17.2514642355964,48.127658222802,26.2262664316222,NA,"Winter","City"
8034,32.9557722434402,96.7473222408444,4.3411178374663,NA,"Summer","City"
8035,29.7874169796705,78.6373753100634,19.4516467885114,NA,"Summer","Village"
8041,-18.2247957354411,20.1249174308032,29.2290365835652,NA,"Autumn","Village"
8047,17.2739884071052,32.5702363625169,17.8849556366913,46.678230073303,"Winter","City"
8049,24.2206608690321,70.3412446891889,22.0619210740551,NA,"Spring","City"
8051,35.7852914743125,63.8407750288025,10.4714190890081,NA,"Autumn","Town"
8052,26.7303802073002,66.3693759357557,26.7889066552743,79.6370331663638,"Spring","City"
8054,28.2053274055943,92.0743542956188,8.23121574707329,NA,"Spring","City"
8055,29.3277568044141,60.4883440304548,14.2440433823504,NA,"Autumn","City"
8059,-10.3776904661208,70.69412835408,24.3721761298366,NA,"Spring","Town"
8061,16.3243019999936,36.8314282502979,10.1918387948535,NA,"Spring","City"
8066,30.1188256544992,77.5218909839168,16.9762841449119,NA,"Winter","Village"
8067,29.5516956225038,99.0724829025567,28.0190601199865,NA,"Autumn","City"
8072,20.9302307711914,59.4578394666314,26.2891618302092,NA,"Winter","City"
8075,24.2643859470263,73.2349963858724,12.9032088140957,NA,"Autumn","City"
8076,-2.12180304806679,31.1553498497233,5.9146826248616,NA,"Summer","City"
8077,1.32531995419413,49.61671854835,14.5876494515687,NA,"Summer","City"
8082,-11.8778055021539,21.1446408880875,9.78114392375574,NA,"Summer","City"
8083,-17.018623300828,85.5290066450834,15.7567928382196,NA,"Summer","Town"
8084,-18.3720096154138,44.3631331203505,17.2614156408235,NA,"Summer","City"
8087,10.4644362535328,29.4479253701866,4.12122457288206,NA,"Autumn","Town"
8088,-14.2533425427973,39.372009714134,1.84150472050533,NA,"Autumn","Village"
8097,7.63972213026136,72.5215252256021,3.51179601391777,NA,"Winter","City"
8099,15.2365862950683,97.7297875564545,27.8970459499396,NA,"Summer","Town"
8103,37.2165472898632,80.2410281496122,25.2032720670104,118.60010358505,"Spring","Town"
8105,22.6994982035831,10.8175924513489,21.8557351268828,NA,"Winter","City"
8107,1.19879103265703,51.7468059901148,24.8637818056159,NA,"Autumn","Town"
8109,-18.721863408573,78.0524671077728,18.2762572565116,NA,"Spring","City"
8113,-15.1266660261899,15.370896877721,4.5340473507531,NA,"Winter","City"
8115,-12.887048907578,6.13369366619736,21.8017929280177,NA,"Summer","City"
8121,1.15168230608106,18.7516194069758,0.56070813909173,73.0722042266279,"Winter","City"
8122,2.90524094831198,57.9618202988058,26.4962247130461,NA,"Autumn","City"
8127,-15.1562577905133,62.340081948787,29.3911495618522,NA,"Summer","City"
8129,-5.42203298769891,19.6736690821126,26.3157896208577,NA,"Spring","City"
8134,39.8930871905759,32.4492384679615,27.3633335740305,NA,"Spring","City"
8137,20.9072813438252,99.4294364005327,18.8458630722016,NA,"Winter","City"
8139,33.0422772979364,20.3837943263352,7.30021468363702,NA,"Winter","City"
8140,-7.93042621109635,55.0505600636825,28.9370109443553,NA,"Autumn","City"
8141,-0.324678514152765,54.2515449225903,3.60213240841404,NA,"Spring","Town"
8143,-14.719576924108,47.4620828172192,19.6582912118174,NA,"Summer","Town"
8146,31.3041558302939,82.6510111568496,13.8403853913769,NA,"Autumn","City"
8147,26.5932445600629,29.6768876025453,6.87029547756538,NA,"Spring","City"
8149,-16.418364495039,23.3891729731113,28.9202524046414,NA,"Winter","City"
8150,31.307847625576,15.2385961497203,4.5305034192279,NA,"Winter","City"
8151,36.7267047055066,81.7359291715547,26.4010086189955,26.3810667674989,"Summer","Town"
8153,16.5976288216189,88.4739742381498,19.1462056129239,51.4736788347363,"Winter","City"
8154,3.35866526700556,33.7796555366367,29.641597266309,NA,"Summer","City"
8158,-13.7030696636066,39.7366233635694,13.9052865095437,NA,"Summer","Town"
8159,-4.35533076990396,36.6082614054903,1.72425404889509,NA,"Summer","City"
8166,-19.6982516674325,22.8728440124542,21.7344340821728,NA,"Winter","City"
8169,5.64282374922186,26.7901337705553,11.9612930039875,NA,"Summer","City"
8171,37.6496527856216,38.6942169629037,14.574348020833,NA,"Summer","City"
8175,-19.4008845416829,35.6624172069132,13.3780585136265,NA,"Autumn","City"
8184,-8.42184038832784,28.4493198152632,5.69678383413702,NA,"Summer","City"
8187,-18.5595958540216,23.6381069989875,7.83499570330605,NA,"Winter","City"
8199,-0.6680489750579,71.6401057783514,0.264279486145824,NA,"Winter","City"
8208,23.2743268739432,57.6070314040408,28.2552334922366,NA,"Autumn","City"
8211,-17.6935918675736,48.8270813133568,24.6593753783964,NA,"Spring","City"
8218,31.3361224532127,25.8190043736249,19.049823358655,NA,"Winter","City"
8219,-19.8134100204334,89.9595201015472,1.50714651681483,NA,"Summer","City"
8220,21.6362947318703,94.1431087907404,15.6332950433716,NA,"Autumn","City"
8221,-6.98352550156415,6.91657576244324,22.8647526679561,NA,"Winter","City"
8228,15.0969923753291,53.9981733309105,24.7052114945836,NA,"Winter","Town"
8230,4.15784870740026,71.6189128812402,16.5708553162403,NA,"Autumn","Town"
8234,-14.9263671087101,15.8229544991627,22.7474601357244,77.8424296993762,"Autumn","City"
8235,10.457081370987,1.91664700396359,28.6781412083656,NA,"Summer","City"
8237,-10.3743787342682,48.822191846557,15.4263343149796,NA,"Spring","City"
8239,-15.501986653544,31.3168384600431,29.2252659075893,NA,"Autumn","City"
8240,21.4675561385229,22.3371980013326,1.02349422639236,NA,"Summer","Village"
8242,6.65980388876051,62.0678775012493,6.41592422034591,NA,"Winter","Town"
8244,2.34589667059481,42.6241008331999,26.7394521902315,NA,"Spring","Town"
8247,-8.53367519099265,62.0222606696188,18.8401962281205,NA,"Summer","Town"
8252,33.4872389538214,9.95786469429731,15.6126772239804,NA,"Winter","Village"
8257,-10.5847218539566,39.2017951700836,8.211724832654,198.398078139871,"Winter","City"
8258,29.8486122349277,8.59123403206468,11.5254377690144,121.579771768302,"Spring","Village"
8259,6.14429935347289,28.5363788483664,10.8932838938199,NA,"Winter","Village"
8261,30.1881847297773,32.2542028268799,21.7209410131909,NA,"Autumn","Town"
8268,37.6288769813254,17.9761742707342,23.911841546651,138.63912653178,"Summer","City"
8277,-7.7297188853845,1.83657892048359,27.8806533850729,NA,"Summer","City"
8278,-14.7672133613378,48.5548216616735,4.21411811141297,NA,"Spring","City"
8280,33.3742440398782,92.1138919657096,3.95434081088752,NA,"Summer","Town"
8282,28.4149181935936,94.9263539398089,3.25155515922233,NA,"Autumn","Village"
8288,26.1874604644254,31.6659047501162,25.8263304666616,NA,"Winter","Village"
8297,19.2173545341939,38.916756468825,1.41061618924141,NA,"Autumn","Village"
8298,9.68712921719998,74.3303262395784,20.4387413710356,NA,"Spring","City"
8299,16.5316719189286,28.8761396426708,9.21970289200544,NA,"Summer","Village"
8304,10.3480175696313,75.249718525447,13.4093844657764,NA,"Autumn","City"
8305,26.8507679738104,77.2487445501611,18.2989505818114,NA,"Summer","Town"
8306,-11.4487127726898,92.7002288866788,8.66991482907906,NA,"Spring","City"
8307,-9.08596252091229,64.7325760452077,5.16179164638743,NA,"Winter","City"
8309,-10.4227887792513,32.5543258804828,11.975202835165,NA,"Winter","Town"
8314,16.7465575272217,34.7232430474833,3.58978312695399,NA,"Autumn","City"
8315,14.1737899463624,46.275526820682,29.1575073846616,NA,"Winter","City"
8316,-14.189474103041,93.6285765143111,13.9273691154085,NA,"Summer","City"
8318,21.8248707056046,18.5882559977472,25.7746463525109,NA,"Summer","Town"
8320,32.172742029652,85.5401010718197,18.1996341655031,NA,"Summer","City"
8322,-13.7737350864336,79.5077802147716,9.31436757557094,NA,"Autumn","Town"
8325,2.68628627527505,33.4307478042319,3.22335735429078,NA,"Summer","City"
8326,24.0689274808392,83.3856248762459,27.0936917793006,NA,"Summer","City"
8335,-0.85474097635597,22.2059429390356,12.1588472253643,NA,"Winter","City"
8341,-7.80876684002578,99.3555778637528,5.36917726043612,NA,"Autumn","City"
8343,-4.3874392984435,2.21796869300306,23.608267866075,NA,"Spring","Town"
8345,6.62159513682127,94.6418771287426,25.4506363836117,NA,"Summer","City"
8347,31.9169697072357,20.0734943384305,22.2954571712762,103.109677694738,"Summer","Village"
8352,7.46510192751884,2.6774438098073,11.1439635744318,NA,"Summer","City"
8353,-11.7786668939516,73.8214445998892,16.3411393132992,92.420998075977,"Spring","Village"
8355,-13.4003995172679,61.0957964556292,21.2990311137401,NA,"Winter","Town"
8362,-16.2814607471228,11.1236124765128,8.71685617603362,NA,"Winter","City"
8364,-1.29658346064389,14.9017987772822,8.60591940348968,NA,"Summer","Village"
8367,17.7181711187586,66.2986051989719,0.163412026595324,NA,"Winter","Town"
8368,-4.7306581446901,4.73123413976282,11.6151097440161,NA,"Summer","Town"
8372,23.317438159138,35.843480960466,0.956469860393554,NA,"Winter","City"
8373,-0.0703721307218075,65.5699817463756,22.9679386666976,171.389044169337,"Spring","City"
8377,33.0702436575666,67.4806750612333,24.5072967815213,NA,"Spring","Town"
8379,-0.683726835995913,97.0032871933654,7.48660097597167,NA,"Spring","City"
8382,16.9018181739375,15.3535146033391,25.930046858266,NA,"Spring","Village"
8383,31.2787265330553,46.5711020631716,5.37093007704243,NA,"Spring","Town"
8385,-14.9867417337373,37.055445369333,4.57394767552614,NA,"Winter","City"
8391,21.5372817823663,13.1989577552304,26.3185199978761,NA,"Spring","City"
8394,-12.1655801963061,49.8468166217208,6.77739056758583,NA,"Winter","City"
8397,36.1928628012538,47.2588049247861,3.69489196920767,NA,"Autumn","City"
8399,34.3352871574461,72.731032804586,16.1326011316851,11.5664608776569,"Autumn","Town"
8401,-11.4581002946943,76.5165777644143,7.74251417722553,NA,"Autumn","City"
8405,22.3019603639841,18.8743785722181,11.2683879467659,NA,"Spring","City"
8408,39.9563663685694,72.9474822990596,25.5542890029028,NA,"Spring","Town"
8411,21.0310933552682,9.42152282223105,11.7772648623213,NA,"Winter","City"
8413,1.87061954289675,8.00204053521156,20.573165891692,120.178155601025,"Summer","City"
8415,-18.772242795676,13.2085628341883,22.9178282758221,NA,"Autumn","Village"
8417,-15.8627547882497,85.3567503625527,0.680163558572531,NA,"Spring","Town"
8420,5.27209263294935,38.6926915496588,1.59328192239627,NA,"Autumn","Town"
8422,0.658422363922,90.4940137872472,0.571195248048753,NA,"Winter","City"
8425,21.4886067574844,15.4383131535724,6.04768421268091,NA,"Spring","City"
8430,1.46484681870788,36.7239834507927,6.45153824239969,NA,"Winter","City"
8436,24.6907406300306,97.8445098502561,19.1098020575009,NA,"Autumn","City"
8437,1.5670437598601,81.0963050229475,16.5136964642443,NA,"Spring","Town"
8446,0.502586774528027,44.7904357919469,13.3460356132127,71.1792378220707,"Spring","Town"
8449,-19.8032565740868,54.4333831872791,3.90118829905987,NA,"Summer","Town"
8451,16.8963966472074,89.0998255461454,1.65753960376605,NA,"Summer","Town"
8452,-16.0952025232837,34.9535895278677,8.30591675592586,NA,"Winter","City"
8456,-1.86446526553482,25.2173215849325,25.803702310659,NA,"Spring","City"
8465,4.75871711503714,8.60559809952974,12.8204663470387,NA,"Winter","City"
8467,-10.3421695670113,22.6626200834289,28.0814467091113,NA,"Autumn","Village"
8468,20.6731791049242,6.73306358512491,15.6197278923355,78.8308352697641,"Spring","Village"
8472,4.13460453040898,20.0887769926339,18.6933307070285,NA,"Summer","City"
8473,-12.568632545881,36.8950697826222,1.74598071724176,NA,"Spring","Village"
8475,16.1735960654914,3.30934894736856,22.4906527530402,NA,"Winter","Town"
8476,31.2132323393598,73.4194373711944,7.50423884019256,NA,"Autumn","Town"
8484,-4.32116771116853,77.1537417778745,17.1817186684348,NA,"Summer","City"
8489,28.8873736932874,2.78937751427293,24.5671795425005,NA,"Spring","Town"
8490,11.7576588038355,79.9090342829004,14.3032362288795,NA,"Summer","Village"
8492,14.8727687261999,9.98984812758863,20.8184657874517,NA,"Summer","City"
8501,18.1781119061634,13.1390158785507,16.7044785548933,NA,"Winter","City"
8504,15.5778407305479,5.18399653956294,24.7217716206796,11.7376784794033,"Autumn","City"
8521,39.4432493904606,45.9724522661418,16.3140182057396,NA,"Summer","City"
8526,-0.340580381453037,93.9797330182046,20.0235171359964,NA,"Winter","City"
8528,35.3546805167571,57.2964412160218,17.5089054135606,NA,"Winter","Town"
8532,-11.8185169342905,8.67977915331721,19.5722570316866,NA,"Summer","Village"
8537,-6.34411692153662,91.0073411650956,20.625162916258,NA,"Summer","City"
8538,25.2302662888542,92.8185247583315,0.27959065977484,NA,"Autumn","City"
8540,6.80596762802452,6.69115351047367,28.4686718811281,NA,"Spring","Village"
8541,24.7203963762149,91.4107093587518,23.7502112891525,NA,"Autumn","City"
8542,-5.77085721772164,26.5674012945965,13.4703884809278,NA,"Winter","City"
8546,5.45436668675393,77.6337943272665,26.1498454841785,NA,"Summer","City"
8547,-17.6200134120882,64.5831952802837,0.415992708876729,NA,"Winter","Village"
8551,28.3459373936057,83.7090680375695,28.7531454884447,NA,"Summer","Town"
8553,16.2823051447049,52.170945936814,24.4339161599055,NA,"Winter","City"
8554,24.6194680640474,76.447508786805,24.3133180215955,NA,"Spring","Town"
8556,6.7883926210925,30.075782048516,19.4661940494552,NA,"Spring","City"
8565,-4.19975003227592,75.6203687982634,6.08807512326166,NA,"Autumn","City"
8567,-10.8182827755809,42.6131180953234,12.3884743242525,NA,"Winter","Village"
8574,1.09122711699456,77.918698778376,8.00608915742487,NA,"Spring","City"
8577,12.2048757085577,62.8040206152946,23.6815709620714,55.4036610294133,"Spring","City"
8582,-9.58659779746085,77.6768481126055,16.1622525332496,NA,"Summer","Village"
8600,-17.9134398140013,60.5540429707617,25.2299864566885,NA,"Winter","City"
8602,-9.85121005214751,24.9048253986984,12.5509607442655,NA,"Spring","Town"
8605,6.53293157462031,55.8802981628105,12.1881908783689,NA,"Autumn","Village"
8607,12.3415411729366,40.8316729357466,21.3133355299942,NA,"Summer","City"
8608,-3.7495672609657,36.9007052155212,3.47393115051091,NA,"Winter","Town"
8612,-4.69424585811794,8.88396985828876,1.02318479446694,NA,"Summer","Town"
8617,29.4278746843338,65.4202363686636,27.9947090358473,NA,"Summer","Town"
8618,29.1785362130031,36.3193419529125,16.2893973849714,NA,"Winter","City"
8621,13.7162702018395,94.2741524195299,3.93165256362408,NA,"Autumn","Village"
8622,15.1342120626941,17.3493411624804,7.67643014900386,NA,"Winter","Village"
8626,12.3840630287305,47.2168978769332,17.9875738732517,36.3166593480855,"Summer","City"
8632,21.2187139317393,79.3404966127127,11.762685184367,NA,"Autumn","Town"
8633,28.1415529828519,44.2012761952356,1.1445379187353,NA,"Autumn","City"
8634,-16.7613210296258,47.552128857933,26.5464904415421,NA,"Spring","City"
8636,-18.2401962531731,2.04000230878592,1.63428862346336,NA,"Autumn","City"
8643,37.4300568830222,92.3460694262758,16.1859930795617,NA,"Summer","Town"
8649,10.1683344319463,90.2956954669207,3.89456913108006,NA,"Summer","Town"
8655,30.1813553785905,64.3657505046576,5.38229882251471,NA,"Winter","Town"
8660,9.71011125016958,81.8553306628019,29.5872175670229,NA,"Winter","Village"
8664,4.02738156262785,31.6631449619308,23.6117084347643,NA,"Autumn","City"
8665,2.66154170967638,47.2646373091266,0.760599696077406,NA,"Autumn","Town"
8666,16.6005847416818,82.5459533138201,15.7877281587571,NA,"Autumn","Village"
8667,19.918049830012,26.0220690863207,20.552345844917,NA,"Summer","Town"
8671,3.21964574512094,95.8262547850609,26.0618599201553,NA,"Summer","City"
8674,3.98834730498493,46.3504766346887,27.4502557818778,82.3224606923759,"Spring","City"
8678,-0.307218381203711,66.1644049920142,16.7977564316243,NA,"Autumn","City"
8689,7.9664119752124,23.4613741980866,10.9255166421644,NA,"Summer","Town"
8694,24.0277796145529,90.3535726945847,28.7003605510108,NA,"Winter","Village"
8697,36.0110327647999,66.0066555486992,15.2513588382863,NA,"Winter","City"
8701,25.0399407185614,78.3965848851949,5.57606678456068,57.7118038665503,"Autumn","Village"
8711,-9.75496401078999,80.3022411419079,22.6606174232438,NA,"Autumn","City"
8712,-16.7702066712081,99.1179205942899,4.64722770731896,NA,"Spring","Town"
8716,26.1083221388981,74.1922812070698,28.7688165460713,NA,"Autumn","Town"
8717,36.5814422303811,60.1065773749724,17.7733554854058,NA,"Winter","Town"
8723,26.5925753489137,10.8833524398506,3.32335544982925,NA,"Spring","Town"
8725,12.7070553367957,38.0384565098211,3.47099020611495,NA,"Summer","Village"
8735,20.8923786133528,34.1992601053789,20.4281757655554,NA,"Winter","City"
8738,24.9940322665498,34.2579415533692,7.67225970514119,NA,"Spring","City"
8742,10.1836665114388,84.6744326874614,25.5275230226107,NA,"Spring","Town"
8747,32.505653440021,28.0643874313682,4.7251152433455,NA,"Summer","City"
8751,14.3369424203411,60.1648506475613,2.64118370600045,NA,"Winter","City"
8760,-9.19988507404923,90.4284491669387,4.62904334999621,NA,"Summer","Town"
8764,8.7195205129683,66.8420963222161,10.818521794863,NA,"Summer","City"
8766,11.6448261635378,86.2874629441649,2.51530408160761,NA,"Autumn","City"
8769,24.2728080553934,84.6143395639956,14.2156976088881,NA,"Winter","City"
8772,36.0532907024026,65.0826658122241,4.15032587712631,NA,"Spring","Town"
8773,-12.8075497131795,52.4397525005043,11.4658037899062,NA,"Winter","City"
8776,-5.58619112242013,89.1531462781131,0.181822723243386,NA,"Spring","Town"
8777,-19.565891707316,88.7987259309739,24.6899761073291,NA,"Autumn","City"
8781,23.493967493996,15.7613839954138,14.5611075055785,NA,"Winter","Village"
8783,9.85840336419642,72.3423634422943,18.0108562298119,NA,"Spring","City"
8784,27.7300316281617,9.205158543773,15.0356446160004,NA,"Winter","City"
8785,38.7441132264212,13.5754181304947,7.74414888583124,NA,"Spring","Town"
8786,-11.0771676758304,30.3619691170752,3.09016451938078,123.270393721759,"Summer","Village"
8795,-5.60628779698163,86.6568059893325,17.1955693722703,NA,"Spring","City"
8802,35.1546992314979,4.08899616450071,8.04864871781319,NA,"Spring","Town"
8803,6.82637010235339,67.0304615050554,29.3718370143324,102.594308415428,"Autumn","Town"
8804,34.9806925561279,63.6840681545436,12.2224366734736,NA,"Spring","City"
8811,-0.728387180715799,95.720018655993,26.9924035551958,NA,"Winter","Village"
8813,2.77845945209265,2.19946838915348,29.8381679831073,96.2366361171007,"Summer","Village"
8816,5.71104657370597,46.775740897283,28.6563840787858,NA,"Spring","City"
8817,-17.3699229024351,60.4580887127668,7.10626957006752,NA,"Winter","City"
8822,37.1549975499511,90.6675970880315,18.4527246910147,66.4175216574222,"Autumn","City"
8823,39.3317441502586,59.7631252370775,22.0453977375291,NA,"Summer","City"
8824,-13.5887021292001,52.3615706479177,5.51962148398161,NA,"Summer","City"
8833,-2.25714285857975,12.4949291814119,1.52094160672277,NA,"Spring","Town"
8839,-19.2505810642615,23.7537395441905,27.6740919006988,NA,"Summer","City"
8840,12.8237943630666,10.0466806208715,26.5404120879248,NA,"Autumn","Town"
8842,-17.587832226418,18.823135830462,1.58169149653986,NA,"Winter","Town"
8845,21.5021926350892,42.2730557620525,27.6438393210992,NA,"Autumn","City"
8850,-12.6836251886562,48.8909356994554,3.38568095583469,NA,"Summer","Town"
8851,-17.2518109623343,25.679778540507,20.2241895790212,NA,"Summer","Village"
8853,20.6987571250647,52.276431187056,2.70842519821599,NA,"Summer","Town"
8854,29.7953391913325,27.972719236277,25.7111977762543,NA,"Winter","City"
8858,13.8026697002351,63.674646592699,17.5327015598305,NA,"Summer","City"
8863,35.274596111849,19.6914379252121,21.4753508940339,118.998942524195,"Summer","City"
8865,2.85167650785297,83.266144967638,11.578247922007,NA,"Summer","City"
8867,-3.53103711735457,99.694110173732,0.307555901817977,NA,"Winter","City"
8873,36.5331912599504,16.066407202743,27.1609597932547,NA,"Winter","City"
8878,-9.17879205662757,2.00553520116955,21.8646931531839,NA,"Spring","City"
8886,-6.07412644661963,24.6739291585982,6.45622025476769,183.329763449728,"Winter","City"
8888,11.4616016298532,38.9238117961213,10.4766011168249,NA,"Autumn","Village"
8893,39.81861803215,30.3447655402124,16.1439663078636,NA,"Winter","City"
8895,2.91695929598063,17.5252661341801,14.3724299501628,NA,"Summer","City"
8897,29.584561092779,17.8618774283677,7.78314066817984,NA,"Summer","City"
8900,15.4236600361764,64.7463783854619,21.9077543565072,NA,"Autumn","City"
8902,-15.425282670185,81.1040747445077,9.23089682590216,NA,"Autumn","Town"
8904,-2.8064905712381,64.7508569294587,6.74316553166136,NA,"Autumn","City"
8906,6.6466666944325,58.789004269056,5.22042731987312,NA,"Autumn","City"
8907,33.4058978920802,94.403749727644,25.071671793703,NA,"Spring","City"
8911,19.3179916730151,46.5566376689821,1.52527415659279,NA,"Summer","City"
8913,11.7111069569364,4.88845177460462,3.14338905271143,NA,"Winter","City"
8921,24.8318047774956,52.6753848884255,11.7259644437581,NA,"Autumn","Village"
8930,18.4016913641244,30.5225940654054,22.3507748055272,NA,"Spring","City"
8932,25.4362374776974,69.2649372154847,8.5537245660089,NA,"Autumn","Town"
8940,36.880272529088,44.94132574182,8.36898507317528,NA,"Summer","City"
8943,-15.9235395677388,90.7060782425106,12.4539657169953,56.2151011545211,"Winter","City"
8948,-19.5802337303758,92.2271903138608,26.2226035119966,NA,"Spring","City"
8952,1.8186801020056,70.8170949947089,0.134041551500559,NA,"Spring","City"
8955,34.0844119340181,60.3079582331702,17.334999802988,169.450356857851,"Winter","City"
8956,8.61227281857282,57.5644250027835,10.8209219248965,NA,"Autumn","City"
8957,37.259461642243,43.069943622686,22.0412143296562,91.0105824936181,"Winter","City"
8958,11.645928886719,6.72743304166943,21.3210920174606,NA,"Autumn","Village"
8959,29.9528940487653,67.2244414919987,21.2065798183903,NA,"Summer","Town"
8960,-16.0229138471186,66.6778631741181,16.8967438023537,NA,"Autumn","City"
8962,-14.044175921008,18.676155153662,12.9343122197315,NA,"Winter","City"
8967,32.5843684654683,71.5864361496642,25.0875030853786,NA,"Summer","City"
8969,-16.7076019570231,41.1673408234492,8.61718183849007,NA,"Winter","City"
8978,9.75476340856403,43.0460863979533,9.76999765494838,NA,"Spring","City"
8980,2.88611245341599,66.5563917020336,4.91110623115674,NA,"Autumn","City"
8982,31.2781077390537,88.4789970703423,4.30536701576784,NA,"Winter","City"
8988,-17.5567140895873,52.6119394460693,2.85240704426542,NA,"Spring","City"
8991,37.7936949813738,7.29079789016396,23.8263167697005,NA,"Spring","City"
8993,17.2690339898691,79.6755721326917,14.6261191670783,NA,"Spring","City"
8994,-2.48376514296979,93.3106034528464,9.5456310804002,NA,"Summer","Town"
8998,2.66336742788553,19.3017006618902,17.0982532552443,NA,"Summer","City"
9000,-6.2543224170804,21.2853136006743,29.9320492311381,NA,"Summer","Town"
9003,-13.2619481766596,43.8913388177752,19.7983731818385,NA,"Spring","City"
9006,25.9472904680297,99.779615085572,10.7940237899311,NA,"Autumn","Town"
9007,-6.47512750700116,1.98175807017833,20.3936672117561,NA,"Spring","Town"
9017,-1.16985150147229,28.495179861784,18.1594151398167,NA,"Summer","Town"
9018,29.56532378681,44.0786777529866,28.5459837759845,NA,"Winter","Village"
9021,13.0574228568003,30.1660819211975,8.85693213203922,NA,"Autumn","Town"
9022,39.0812243754044,66.978671355173,10.0691784429364,148.393108323216,"Autumn","Town"
9023,27.2527059074491,94.6347286226228,0.285048983059824,NA,"Summer","City"
9032,-16.7147326515988,13.0957414628938,26.6037119692191,NA,"Summer","Town"
9044,30.8436825266108,23.235905286856,22.3321871529333,NA,"Summer","Town"
9055,27.5548419728875,38.9679183950648,28.6955107678659,NA,"Spring","City"
9056,10.7245564367622,32.4499080190435,24.6061393409036,NA,"Spring","City"
9057,14.0625878795981,87.9948845366016,1.90784295788035,NA,"Winter","Town"
9059,-7.93332499451935,15.7284201355651,6.77778617944568,NA,"Summer","Town"
9060,6.82050249073654,8.80182117689401,8.86525380425155,NA,"Summer","City"
9061,-15.8768329070881,23.3600548002869,1.7549806041643,NA,"Winter","City"
9063,31.8673054780811,76.4074087142944,19.2693893867545,NA,"Summer","Town"
9068,36.8180671287701,9.77890982758254,10.7958854036406,NA,"Summer","Village"
9074,5.21555493585765,72.9732968145981,16.4165272051468,NA,"Spring","City"
9076,18.6513384152204,82.7338645234704,23.7592978589237,NA,"Summer","City"
9080,-9.58956876304001,40.1986238081008,22.9810829367489,NA,"Autumn","City"
9081,21.773959165439,8.19667712785304,8.36489060427994,NA,"Spring","City"
9086,13.5774441063404,97.3954160697758,2.67232801532373,NA,"Spring","City"
9088,-11.0109831485897,81.4058927353472,15.7990713464096,NA,"Autumn","Village"
9093,18.5549473250285,43.0195660097525,6.10888201743364,NA,"Summer","City"
9094,18.6163956997916,91.2836230825633,3.82470171432942,NA,"Summer","Village"
9095,33.4597934316844,50.650101294741,25.1345310453326,NA,"Winter","City"
9103,1.08704027254134,6.06135721318424,2.36406920710579,NA,"Winter","City"
9114,-1.13974302075803,8.95489149261266,24.8835828364827,NA,"Spring","City"
9116,4.61858844384551,95.8473409293219,27.442784467712,NA,"Summer","City"
9119,-9.37655786518008,96.6471933294088,23.786454917863,199.26928691566,"Autumn","Village"
9122,39.1341190040112,15.5582783743739,12.2290523839183,NA,"Winter","City"
9133,35.5933351768181,49.7725717490539,29.7042220900767,NA,"Summer","City"
